,image_1,RECORDING_SESSION_LABEL,CURRENT_FIX_START,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_DURATION,group,pointing,mean_x,mean_y
11218,RembrandtP.jpg,A_p116,35172,1762.0,1054.0,422,A,True,857.0,1054.0
11219,RembrandtP.jpg,A_p116,35609,1715.0,997.0,483,A,True,810.0,997.0
11220,RembrandtP.jpg,A_p116,36115,1600.0,947.0,559,A,True,695.0,947.0
11221,RembrandtP.jpg,A_p116,36688,1558.0,895.0,426,A,True,653.0,895.0
11222,RembrandtP.jpg,A_p116,37139,1699.0,891.0,427,A,True,794.0,891.0
11223,RembrandtP.jpg,A_p116,37583,1599.0,938.0,199,A,True,694.0,938.0
11224,RembrandtP.jpg,A_p116,37831,1879.0,1156.0,721,A,True,974.0,1156.0
11225,RembrandtP.jpg,A_p116,38601,1954.0,1594.0,392,A,True,1049.0,1594.0
11226,RembrandtP.jpg,A_p116,39017,2057.0,1727.0,1060,A,True,1152.0,1727.0
16646,RembrandtP.jpg,A_p119,83,1887.0,1128.0,59,A,True,982.0,1128.0
16647,RembrandtP.jpg,A_p119,439,1658.0,750.0,219,A,True,753.0,750.0
16648,RembrandtP.jpg,A_p119,672,1666.0,754.0,103,A,True,761.0,754.0
16649,RembrandtP.jpg,A_p119,799,1675.0,748.0,97,A,True,770.0,748.0
16650,RembrandtP.jpg,A_p119,968,2246.0,1583.0,280,A,True,1341.0,1583.0
16651,RembrandtP.jpg,A_p119,1295,1938.0,1865.0,271,A,True,1033.0,1865.0
16652,RembrandtP.jpg,A_p119,1678,1445.0,851.0,334,A,True,540.0,851.0
16653,RembrandtP.jpg,A_p119,2050,1310.0,861.0,162,A,True,405.0,861.0
16654,RembrandtP.jpg,A_p119,2255,1609.0,885.0,179,A,True,704.0,885.0
16655,RembrandtP.jpg,A_p119,2460,1622.0,857.0,26,A,True,717.0,857.0
16656,RembrandtP.jpg,A_p119,2534,1657.0,638.0,248,A,True,752.0,638.0
16657,RembrandtP.jpg,A_p119,2853,2404.0,533.0,255,A,True,1499.0,533.0
16658,RembrandtP.jpg,A_p119,3154,2080.0,692.0,269,A,True,1175.0,692.0
16659,RembrandtP.jpg,A_p119,3450,2108.0,775.0,166,A,True,1203.0,775.0
16660,RembrandtP.jpg,A_p119,3713,2572.0,417.0,380,A,True,1667.0,417.0
16661,RembrandtP.jpg,A_p119,4131,2678.0,475.0,135,A,True,1773.0,475.0
16662,RembrandtP.jpg,A_p119,4448,2664.0,367.0,562,A,True,1759.0,367.0
16663,RembrandtP.jpg,A_p119,5052,2613.0,632.0,249,A,True,1708.0,632.0
16664,RembrandtP.jpg,A_p119,5358,2518.0,1234.0,136,A,True,1613.0,1234.0
16665,RembrandtP.jpg,A_p119,5537,2549.0,1402.0,325,A,True,1644.0,1402.0
16666,RembrandtP.jpg,A_p119,5939,2612.0,570.0,120,A,True,1707.0,570.0
16667,RembrandtP.jpg,A_p119,6106,2621.0,380.0,416,A,True,1716.0,380.0
16668,RembrandtP.jpg,A_p119,6715,2729.0,339.0,237,A,True,1824.0,339.0
16669,RembrandtP.jpg,A_p119,6991,2621.0,384.0,249,A,True,1716.0,384.0
16670,RembrandtP.jpg,A_p119,7291,2439.0,577.0,472,A,True,1534.0,577.0
16671,RembrandtP.jpg,A_p119,7818,2381.0,965.0,98,A,True,1476.0,965.0
16672,RembrandtP.jpg,A_p119,7979,2447.0,1407.0,325,A,True,1542.0,1407.0
16673,RembrandtP.jpg,A_p119,8340,2487.0,1508.0,163,A,True,1582.0,1508.0
16674,RembrandtP.jpg,A_p119,8546,2259.0,1637.0,359,A,True,1354.0,1637.0
16675,RembrandtP.jpg,A_p119,8950,2102.0,1798.0,360,A,True,1197.0,1798.0
16676,RembrandtP.jpg,A_p119,9338,2185.0,1826.0,221,A,True,1280.0,1826.0
16677,RembrandtP.jpg,A_p119,9591,2276.0,1686.0,229,A,True,1371.0,1686.0
16678,RembrandtP.jpg,A_p119,9867,2533.0,1539.0,171,A,True,1628.0,1539.0
16679,RembrandtP.jpg,A_p119,10076,2551.0,1477.0,318,A,True,1646.0,1477.0
16680,RembrandtP.jpg,A_p119,10440,2340.0,1566.0,159,A,True,1435.0,1566.0
16681,RembrandtP.jpg,A_p119,10782,2326.0,1670.0,161,A,True,1421.0,1670.0
16682,RembrandtP.jpg,A_p119,10997,2170.0,1872.0,377,A,True,1265.0,1872.0
16683,RembrandtP.jpg,A_p119,11407,2257.0,1595.0,100,A,True,1352.0,1595.0
16684,RembrandtP.jpg,A_p119,11573,2493.0,351.0,188,A,True,1588.0,351.0
16685,RembrandtP.jpg,A_p119,11802,2644.0,410.0,241,A,True,1739.0,410.0
16686,RembrandtP.jpg,A_p119,12095,2180.0,553.0,247,A,True,1275.0,553.0
16687,RembrandtP.jpg,A_p119,12387,2117.0,690.0,128,A,True,1212.0,690.0
16688,RembrandtP.jpg,A_p119,12576,1582.0,652.0,140,A,True,677.0,652.0
16689,RembrandtP.jpg,A_p119,12737,1613.0,652.0,357,A,True,708.0,652.0
16690,RembrandtP.jpg,A_p119,13124,1627.0,940.0,163,A,True,722.0,940.0
16691,RembrandtP.jpg,A_p119,13327,1773.0,982.0,262,A,True,868.0,982.0
16692,RembrandtP.jpg,A_p119,13630,1652.0,1115.0,139,A,True,747.0,1115.0
16693,RembrandtP.jpg,A_p119,13999,1636.0,1146.0,199,A,True,731.0,1146.0
16694,RembrandtP.jpg,A_p119,14240,1855.0,1199.0,416,A,True,950.0,1199.0
16695,RembrandtP.jpg,A_p119,14670,1854.0,1222.0,160,A,True,949.0,1222.0
16696,RembrandtP.jpg,A_p119,14877,1672.0,1421.0,189,A,True,767.0,1421.0
16697,RembrandtP.jpg,A_p119,15131,1051.0,1698.0,207,A,True,146.0,1698.0
16698,RembrandtP.jpg,A_p119,15398,1173.0,1194.0,267,A,True,268.0,1194.0
16699,RembrandtP.jpg,A_p119,15715,995.0,1566.0,353,A,True,90.0,1566.0
16700,RembrandtP.jpg,A_p119,16110,1095.0,1779.0,195,A,True,190.0,1779.0
16701,RembrandtP.jpg,A_p119,16361,1195.0,1420.0,283,A,True,290.0,1420.0
16702,RembrandtP.jpg,A_p119,16839,1518.0,947.0,83,A,True,613.0,947.0
16703,RembrandtP.jpg,A_p119,16964,1367.0,795.0,294,A,True,462.0,795.0
16704,RembrandtP.jpg,A_p119,17300,1571.0,493.0,472,A,True,666.0,493.0
16705,RembrandtP.jpg,A_p119,17820,1296.0,731.0,333,A,True,391.0,731.0
16706,RembrandtP.jpg,A_p119,18214,1341.0,185.0,258,A,True,436.0,185.0
16707,RembrandtP.jpg,A_p119,18520,1706.0,252.0,422,A,True,801.0,252.0
16708,RembrandtP.jpg,A_p119,18972,1815.0,278.0,440,A,True,910.0,278.0
16709,RembrandtP.jpg,A_p119,19456,1571.0,337.0,249,A,True,666.0,337.0
16710,RembrandtP.jpg,A_p119,19759,1779.0,343.0,513,A,True,874.0,343.0
16711,RembrandtP.jpg,A_p119,20317,1870.0,375.0,325,A,True,965.0,375.0
16712,RembrandtP.jpg,A_p119,20693,1579.0,569.0,263,A,True,674.0,569.0
16713,RembrandtP.jpg,A_p119,21014,1274.0,594.0,297,A,True,369.0,594.0
16714,RembrandtP.jpg,A_p119,21354,1064.0,733.0,190,A,True,159.0,733.0
16715,RembrandtP.jpg,A_p119,21585,1257.0,737.0,118,A,True,352.0,737.0
16716,RembrandtP.jpg,A_p119,21945,1327.0,1067.0,312,A,True,422.0,1067.0
16717,RembrandtP.jpg,A_p119,22320,1250.0,1731.0,376,A,True,345.0,1731.0
16718,RembrandtP.jpg,A_p119,22742,1491.0,1875.0,338,A,True,586.0,1875.0
16719,RembrandtP.jpg,A_p119,23121,1820.0,1955.0,214,A,True,915.0,1955.0
16720,RembrandtP.jpg,A_p119,23367,1879.0,1945.0,214,A,True,974.0,1945.0
16721,RembrandtP.jpg,A_p119,23622,2090.0,1932.0,357,A,True,1185.0,1932.0
16722,RembrandtP.jpg,A_p119,24011,2272.0,1820.0,131,A,True,1367.0,1820.0
16723,RembrandtP.jpg,A_p119,24187,1972.0,1756.0,125,A,True,1067.0,1756.0
16724,RembrandtP.jpg,A_p119,24353,1802.0,1806.0,173,A,True,897.0,1806.0
16725,RembrandtP.jpg,A_p119,24553,1844.0,1911.0,439,A,True,939.0,1911.0
16726,RembrandtP.jpg,A_p119,25025,1503.0,1721.0,241,A,True,598.0,1721.0
16727,RembrandtP.jpg,A_p119,25311,2009.0,1970.0,121,A,True,1104.0,1970.0
16728,RembrandtP.jpg,A_p119,25478,2337.0,1996.0,135,A,True,1432.0,1996.0
16729,RembrandtP.jpg,A_p119,25651,2407.0,1942.0,154,A,True,1502.0,1942.0
16730,RembrandtP.jpg,A_p119,25848,2205.0,1920.0,263,A,True,1300.0,1920.0
16731,RembrandtP.jpg,A_p119,26162,2160.0,1621.0,253,A,True,1255.0,1621.0
16732,RembrandtP.jpg,A_p119,26445,2260.0,1505.0,235,A,True,1355.0,1505.0
16733,RembrandtP.jpg,A_p119,26724,1962.0,1524.0,154,A,True,1057.0,1524.0
16734,RembrandtP.jpg,A_p119,26913,1861.0,1334.0,226,A,True,956.0,1334.0
16735,RembrandtP.jpg,A_p119,27169,1790.0,1267.0,150,A,True,885.0,1267.0
16736,RembrandtP.jpg,A_p119,27499,1587.0,876.0,271,A,True,682.0,876.0
16737,RembrandtP.jpg,A_p119,27802,1596.0,744.0,124,A,True,691.0,744.0
16738,RembrandtP.jpg,A_p119,27955,1629.0,629.0,396,A,True,724.0,629.0
16739,RembrandtP.jpg,A_p119,28389,1423.0,650.0,204,A,True,518.0,650.0
16740,RembrandtP.jpg,A_p119,28634,1327.0,698.0,143,A,True,422.0,698.0
16741,RembrandtP.jpg,A_p119,28839,1716.0,1036.0,300,A,True,811.0,1036.0
16742,RembrandtP.jpg,A_p119,29166,1714.0,1182.0,301,A,True,809.0,1182.0
16743,RembrandtP.jpg,A_p119,29504,1806.0,1203.0,228,A,True,901.0,1203.0
16744,RembrandtP.jpg,A_p119,29906,1830.0,1144.0,65,A,True,925.0,1144.0
16745,RembrandtP.jpg,A_p119,30015,1589.0,1158.0,115,A,True,684.0,1158.0
16746,RembrandtP.jpg,A_p119,30170,1429.0,1120.0,278,A,True,524.0,1120.0
16747,RembrandtP.jpg,A_p119,30475,1587.0,1036.0,157,A,True,682.0,1036.0
16748,RembrandtP.jpg,A_p119,30698,2457.0,249.0,115,A,True,1552.0,249.0
16749,RembrandtP.jpg,A_p119,30874,1668.0,555.0,302,A,True,763.0,555.0
16750,RembrandtP.jpg,A_p119,31213,1580.0,612.0,98,A,True,675.0,612.0
16751,RembrandtP.jpg,A_p119,31518,1283.0,698.0,584,A,True,378.0,698.0
16752,RembrandtP.jpg,A_p119,32152,1675.0,701.0,419,A,True,770.0,701.0
16753,RembrandtP.jpg,A_p119,32593,1624.0,688.0,155,A,True,719.0,688.0
16754,RembrandtP.jpg,A_p119,32823,2543.0,444.0,122,A,True,1638.0,444.0
16755,RembrandtP.jpg,A_p119,33014,1755.0,590.0,167,A,True,850.0,590.0
16756,RembrandtP.jpg,A_p119,33222,1622.0,684.0,1122,A,True,717.0,684.0
16757,RembrandtP.jpg,A_p119,34385,1513.0,734.0,366,A,True,608.0,734.0
16758,RembrandtP.jpg,A_p119,34804,1319.0,861.0,171,A,True,414.0,861.0
16759,RembrandtP.jpg,A_p119,35000,1384.0,861.0,191,A,True,479.0,861.0
16760,RembrandtP.jpg,A_p119,35374,1508.0,793.0,183,A,True,603.0,793.0
16761,RembrandtP.jpg,A_p119,35615,1831.0,1207.0,718,A,True,926.0,1207.0
16762,RembrandtP.jpg,A_p119,36384,1920.0,1390.0,224,A,True,1015.0,1390.0
16763,RembrandtP.jpg,A_p119,36633,1981.0,1438.0,349,A,True,1076.0,1438.0
16764,RembrandtP.jpg,A_p119,37013,1985.0,1390.0,173,A,True,1080.0,1390.0
16765,RembrandtP.jpg,A_p119,37235,2382.0,1271.0,194,A,True,1477.0,1271.0
16766,RembrandtP.jpg,A_p119,37481,2269.0,877.0,173,A,True,1364.0,877.0
16767,RembrandtP.jpg,A_p119,37683,2145.0,821.0,321,A,True,1240.0,821.0
16768,RembrandtP.jpg,A_p119,38035,2219.0,725.0,282,A,True,1314.0,725.0
16769,RembrandtP.jpg,A_p119,38347,2375.0,630.0,169,A,True,1470.0,630.0
16770,RembrandtP.jpg,A_p119,38558,2146.0,656.0,468,A,True,1241.0,656.0
16771,RembrandtP.jpg,A_p119,39201,2171.0,548.0,259,A,True,1266.0,548.0
16772,RembrandtP.jpg,A_p119,39478,2176.0,610.0,134,A,True,1271.0,610.0
16773,RembrandtP.jpg,A_p119,39673,2623.0,542.0,329,A,True,1718.0,542.0
16774,RembrandtP.jpg,A_p119,40028,2553.0,567.0,54,A,True,1648.0,567.0
20932,RembrandtP.jpg,A_p15,72,1954.0,1048.0,205,A,True,1049.0,1048.0
20933,RembrandtP.jpg,A_p15,320,1731.0,625.0,430,A,True,826.0,625.0
20934,RembrandtP.jpg,A_p15,787,1989.0,1204.0,292,A,True,1084.0,1204.0
20935,RembrandtP.jpg,A_p15,1119,2397.0,1648.0,276,A,True,1492.0,1648.0
20936,RembrandtP.jpg,A_p15,1427,2574.0,1332.0,181,A,True,1669.0,1332.0
20937,RembrandtP.jpg,A_p15,1855,2700.0,566.0,339,A,True,1795.0,566.0
20938,RembrandtP.jpg,A_p15,2222,2570.0,731.0,196,A,True,1665.0,731.0
20939,RembrandtP.jpg,A_p15,2479,1692.0,652.0,148,A,True,787.0,652.0
20940,RembrandtP.jpg,A_p15,2672,1454.0,800.0,115,A,True,549.0,800.0
20941,RembrandtP.jpg,A_p15,2837,1901.0,1153.0,879,A,True,996.0,1153.0
20942,RembrandtP.jpg,A_p15,3771,1734.0,764.0,224,A,True,829.0,764.0
20943,RembrandtP.jpg,A_p15,4029,1473.0,811.0,359,A,True,568.0,811.0
20944,RembrandtP.jpg,A_p15,4419,1664.0,565.0,483,A,True,759.0,565.0
20945,RembrandtP.jpg,A_p15,4954,1897.0,1092.0,161,A,True,992.0,1092.0
20946,RembrandtP.jpg,A_p15,5135,1815.0,1136.0,202,A,True,910.0,1136.0
20947,RembrandtP.jpg,A_p15,5392,2781.0,482.0,224,A,True,1876.0,482.0
20948,RembrandtP.jpg,A_p15,5645,2650.0,562.0,224,A,True,1745.0,562.0
20949,RembrandtP.jpg,A_p15,5900,2483.0,737.0,187,A,True,1578.0,737.0
20950,RembrandtP.jpg,A_p15,6141,2594.0,1401.0,236,A,True,1689.0,1401.0
20951,RembrandtP.jpg,A_p15,6407,2532.0,1510.0,259,A,True,1627.0,1510.0
20952,RembrandtP.jpg,A_p15,6695,2379.0,1635.0,168,A,True,1474.0,1635.0
20953,RembrandtP.jpg,A_p15,6898,2070.0,1799.0,249,A,True,1165.0,1799.0
20954,RembrandtP.jpg,A_p15,7169,1980.0,1849.0,233,A,True,1075.0,1849.0
20955,RembrandtP.jpg,A_p15,7429,2137.0,1832.0,156,A,True,1232.0,1832.0
20956,RembrandtP.jpg,A_p15,7633,2426.0,1258.0,266,A,True,1521.0,1258.0
20957,RembrandtP.jpg,A_p15,7930,2577.0,1376.0,264,A,True,1672.0,1376.0
20958,RembrandtP.jpg,A_p15,8218,2555.0,1476.0,187,A,True,1650.0,1476.0
20959,RembrandtP.jpg,A_p15,8431,2378.0,1600.0,478,A,True,1473.0,1600.0
20960,RembrandtP.jpg,A_p15,8923,2331.0,1608.0,175,A,True,1426.0,1608.0
20961,RembrandtP.jpg,A_p15,9141,2628.0,1303.0,330,A,True,1723.0,1303.0
20962,RembrandtP.jpg,A_p15,9486,2661.0,1257.0,186,A,True,1756.0,1257.0
20963,RembrandtP.jpg,A_p15,9717,2572.0,625.0,274,A,True,1667.0,625.0
20964,RembrandtP.jpg,A_p15,10020,2437.0,739.0,612,A,True,1532.0,739.0
20965,RembrandtP.jpg,A_p15,10659,2578.0,806.0,168,A,True,1673.0,806.0
20966,RembrandtP.jpg,A_p15,10873,1941.0,1021.0,324,A,True,1036.0,1021.0
20967,RembrandtP.jpg,A_p15,11443,1879.0,1150.0,449,A,True,974.0,1150.0
20968,RembrandtP.jpg,A_p15,11908,1923.0,1184.0,205,A,True,1018.0,1184.0
20969,RembrandtP.jpg,A_p15,12155,1495.0,1765.0,316,A,True,590.0,1765.0
20970,RembrandtP.jpg,A_p15,12508,1920.0,1863.0,815,A,True,1015.0,1863.0
20971,RembrandtP.jpg,A_p15,13356,2178.0,1566.0,390,A,True,1273.0,1566.0
20972,RembrandtP.jpg,A_p15,13810,1526.0,807.0,229,A,True,621.0,807.0
20973,RembrandtP.jpg,A_p15,14064,1431.0,715.0,194,A,True,526.0,715.0
20974,RembrandtP.jpg,A_p15,14290,1673.0,610.0,615,A,True,768.0,610.0
20975,RembrandtP.jpg,A_p15,14957,2694.0,428.0,440,A,True,1789.0,428.0
20976,RembrandtP.jpg,A_p15,15437,2234.0,657.0,934,A,True,1329.0,657.0
20977,RembrandtP.jpg,A_p15,16432,2494.0,1466.0,368,A,True,1589.0,1466.0
20978,RembrandtP.jpg,A_p15,16828,2360.0,1570.0,117,A,True,1455.0,1570.0
20979,RembrandtP.jpg,A_p15,17012,2598.0,559.0,389,A,True,1693.0,559.0
20980,RembrandtP.jpg,A_p15,17448,2250.0,753.0,720,A,True,1345.0,753.0
20981,RembrandtP.jpg,A_p15,18215,1713.0,597.0,267,A,True,808.0,597.0
20982,RembrandtP.jpg,A_p15,18519,1392.0,755.0,110,A,True,487.0,755.0
20983,RembrandtP.jpg,A_p15,18834,1598.0,919.0,167,A,True,693.0,919.0
20984,RembrandtP.jpg,A_p15,19048,1868.0,1178.0,729,A,True,963.0,1178.0
20985,RembrandtP.jpg,A_p15,19828,2582.0,581.0,320,A,True,1677.0,581.0
20986,RembrandtP.jpg,A_p15,20166,2630.0,547.0,327,A,True,1725.0,547.0
20987,RembrandtP.jpg,A_p15,20544,1751.0,563.0,182,A,True,846.0,563.0
20988,RembrandtP.jpg,A_p15,20780,1887.0,1280.0,144,A,True,982.0,1280.0
20989,RembrandtP.jpg,A_p15,20946,1871.0,1205.0,220,A,True,966.0,1205.0
20990,RembrandtP.jpg,A_p15,21221,1469.0,782.0,241,A,True,564.0,782.0
20991,RembrandtP.jpg,A_p15,21491,1656.0,618.0,532,A,True,751.0,618.0
20992,RembrandtP.jpg,A_p15,22054,1452.0,743.0,340,A,True,547.0,743.0
20993,RembrandtP.jpg,A_p15,22424,1626.0,594.0,217,A,True,721.0,594.0
20994,RembrandtP.jpg,A_p15,22680,2151.0,636.0,218,A,True,1246.0,636.0
20995,RembrandtP.jpg,A_p15,22920,2224.0,563.0,153,A,True,1319.0,563.0
20996,RembrandtP.jpg,A_p15,23122,1694.0,156.0,223,A,True,789.0,156.0
20997,RembrandtP.jpg,A_p15,23372,1812.0,245.0,294,A,True,907.0,245.0
20998,RembrandtP.jpg,A_p15,23686,1900.0,254.0,253,A,True,995.0,254.0
20999,RembrandtP.jpg,A_p15,23982,1717.0,557.0,459,A,True,812.0,557.0
21000,RembrandtP.jpg,A_p15,24507,2375.0,1402.0,296,A,True,1470.0,1402.0
21001,RembrandtP.jpg,A_p15,24835,2593.0,1405.0,403,A,True,1688.0,1405.0
21002,RembrandtP.jpg,A_p15,25270,2731.0,1015.0,116,A,True,1826.0,1015.0
21003,RembrandtP.jpg,A_p15,25447,2631.0,455.0,321,A,True,1726.0,455.0
21004,RembrandtP.jpg,A_p15,25819,2043.0,712.0,144,A,True,1138.0,712.0
21005,RembrandtP.jpg,A_p15,25990,2198.0,735.0,190,A,True,1293.0,735.0
21006,RembrandtP.jpg,A_p15,26221,1708.0,616.0,575,A,True,803.0,616.0
21007,RembrandtP.jpg,A_p15,26833,1360.0,672.0,217,A,True,455.0,672.0
21008,RembrandtP.jpg,A_p15,27088,1636.0,418.0,158,A,True,731.0,418.0
21009,RembrandtP.jpg,A_p15,27415,1359.0,526.0,139,A,True,454.0,526.0
21010,RembrandtP.jpg,A_p15,27575,1334.0,635.0,109,A,True,429.0,635.0
21011,RembrandtP.jpg,A_p15,27851,1385.0,557.0,113,A,True,480.0,557.0
21012,RembrandtP.jpg,A_p15,27996,1677.0,506.0,476,A,True,772.0,506.0
21013,RembrandtP.jpg,A_p15,28508,1355.0,654.0,238,A,True,450.0,654.0
21014,RembrandtP.jpg,A_p15,28762,1314.0,668.0,415,A,True,409.0,668.0
21015,RembrandtP.jpg,A_p15,29236,1224.0,1748.0,428,A,True,319.0,1748.0
21016,RembrandtP.jpg,A_p15,29705,1551.0,1495.0,337,A,True,646.0,1495.0
21017,RembrandtP.jpg,A_p15,30081,1256.0,1378.0,331,A,True,351.0,1378.0
21018,RembrandtP.jpg,A_p15,30445,1150.0,1602.0,245,A,True,245.0,1602.0
21019,RembrandtP.jpg,A_p15,30722,1228.0,1714.0,345,A,True,323.0,1714.0
21020,RembrandtP.jpg,A_p15,31092,1358.0,1772.0,244,A,True,453.0,1772.0
21021,RembrandtP.jpg,A_p15,31378,1822.0,1843.0,432,A,True,917.0,1843.0
21022,RembrandtP.jpg,A_p15,31854,1270.0,1611.0,214,A,True,365.0,1611.0
21023,RembrandtP.jpg,A_p15,32088,1171.0,1587.0,463,A,True,266.0,1587.0
21024,RembrandtP.jpg,A_p15,32584,1128.0,1348.0,408,A,True,223.0,1348.0
21025,RembrandtP.jpg,A_p15,33039,1211.0,889.0,184,A,True,306.0,889.0
21026,RembrandtP.jpg,A_p15,33257,1546.0,811.0,247,A,True,641.0,811.0
21027,RembrandtP.jpg,A_p15,33537,1752.0,912.0,49,A,True,847.0,912.0
21028,RembrandtP.jpg,A_p15,33752,1956.0,1032.0,328,A,True,1051.0,1032.0
21029,RembrandtP.jpg,A_p15,34108,1949.0,1181.0,200,A,True,1044.0,1181.0
21030,RembrandtP.jpg,A_p15,34325,1863.0,1197.0,209,A,True,958.0,1197.0
21031,RembrandtP.jpg,A_p15,34548,1847.0,1113.0,112,A,True,942.0,1113.0
21032,RembrandtP.jpg,A_p15,34703,1704.0,691.0,191,A,True,799.0,691.0
21033,RembrandtP.jpg,A_p15,34919,1670.0,624.0,732,A,True,765.0,624.0
21034,RembrandtP.jpg,A_p15,35693,2229.0,595.0,448,A,True,1324.0,595.0
21035,RembrandtP.jpg,A_p15,36159,2254.0,694.0,257,A,True,1349.0,694.0
21036,RembrandtP.jpg,A_p15,36433,2233.0,779.0,158,A,True,1328.0,779.0
21037,RembrandtP.jpg,A_p15,36653,2710.0,112.0,360,A,True,1805.0,112.0
21038,RembrandtP.jpg,A_p15,37073,2455.0,1164.0,287,A,True,1550.0,1164.0
21039,RembrandtP.jpg,A_p15,37416,2156.0,640.0,239,A,True,1251.0,640.0
21040,RembrandtP.jpg,A_p15,37695,1712.0,520.0,140,A,True,807.0,520.0
21041,RembrandtP.jpg,A_p15,37850,1674.0,617.0,1153,A,True,769.0,617.0
21042,RembrandtP.jpg,A_p15,39179,1653.0,663.0,216,A,True,748.0,663.0
21043,RembrandtP.jpg,A_p15,39409,1664.0,661.0,663,A,True,759.0,661.0
24123,RembrandtP.jpg,A_p18,84,1904.0,1059.0,200,A,True,999.0,1059.0
24124,RembrandtP.jpg,A_p18,328,1607.0,698.0,114,A,True,702.0,698.0
24125,RembrandtP.jpg,A_p18,470,1641.0,575.0,544,A,True,736.0,575.0
24126,RembrandtP.jpg,A_p18,1179,1688.0,560.0,552,A,True,783.0,560.0
24127,RembrandtP.jpg,A_p18,1807,2454.0,1298.0,123,A,True,1549.0,1298.0
24128,RembrandtP.jpg,A_p18,1969,2560.0,1372.0,377,A,True,1655.0,1372.0
24129,RembrandtP.jpg,A_p18,2406,1691.0,914.0,145,A,True,786.0,914.0
24130,RembrandtP.jpg,A_p18,2596,1417.0,757.0,174,A,True,512.0,757.0
24131,RembrandtP.jpg,A_p18,2835,1936.0,1160.0,349,A,True,1031.0,1160.0
24132,RembrandtP.jpg,A_p18,3206,1864.0,1123.0,285,A,True,959.0,1123.0
24133,RembrandtP.jpg,A_p18,3512,1837.0,1060.0,640,A,True,932.0,1060.0
24134,RembrandtP.jpg,A_p18,4189,1746.0,1049.0,236,A,True,841.0,1049.0
24135,RembrandtP.jpg,A_p18,4447,1712.0,1056.0,313,A,True,807.0,1056.0
24136,RembrandtP.jpg,A_p18,4787,1804.0,1045.0,197,A,True,899.0,1045.0
24137,RembrandtP.jpg,A_p18,5012,1921.0,1107.0,212,A,True,1016.0,1107.0
24138,RembrandtP.jpg,A_p18,5255,1956.0,933.0,207,A,True,1051.0,933.0
24139,RembrandtP.jpg,A_p18,5497,1737.0,569.0,450,A,True,832.0,569.0
24140,RembrandtP.jpg,A_p18,6121,1752.0,545.0,697,A,True,847.0,545.0
24141,RembrandtP.jpg,A_p18,6873,1905.0,1133.0,478,A,True,1000.0,1133.0
24142,RembrandtP.jpg,A_p18,7383,1772.0,946.0,241,A,True,867.0,946.0
24143,RembrandtP.jpg,A_p18,7652,1761.0,761.0,139,A,True,856.0,761.0
24144,RembrandtP.jpg,A_p18,7843,2433.0,651.0,152,A,True,1528.0,651.0
24145,RembrandtP.jpg,A_p18,8039,2562.0,559.0,501,A,True,1657.0,559.0
24146,RembrandtP.jpg,A_p18,8616,2326.0,1594.0,311,A,True,1421.0,1594.0
24147,RembrandtP.jpg,A_p18,8956,2195.0,1688.0,175,A,True,1290.0,1688.0
24148,RembrandtP.jpg,A_p18,9310,2360.0,1483.0,440,A,True,1455.0,1483.0
24149,RembrandtP.jpg,A_p18,9821,1870.0,513.0,228,A,True,965.0,513.0
24150,RembrandtP.jpg,A_p18,10087,1989.0,396.0,182,A,True,1084.0,396.0
24151,RembrandtP.jpg,A_p18,10296,1904.0,331.0,269,A,True,999.0,331.0
24152,RembrandtP.jpg,A_p18,10612,2164.0,548.0,147,A,True,1259.0,548.0
24153,RembrandtP.jpg,A_p18,10784,2225.0,547.0,284,A,True,1320.0,547.0
24154,RembrandtP.jpg,A_p18,11116,2649.0,579.0,278,A,True,1744.0,579.0
24155,RembrandtP.jpg,A_p18,11448,2406.0,1080.0,54,A,True,1501.0,1080.0
24156,RembrandtP.jpg,A_p18,11693,2332.0,1562.0,537,A,True,1427.0,1562.0
24157,RembrandtP.jpg,A_p18,12275,2000.0,1787.0,296,A,True,1095.0,1787.0
24158,RembrandtP.jpg,A_p18,12595,2040.0,1839.0,271,A,True,1135.0,1839.0
24159,RembrandtP.jpg,A_p18,12920,1429.0,1057.0,131,A,True,524.0,1057.0
24160,RembrandtP.jpg,A_p18,13090,1383.0,713.0,280,A,True,478.0,713.0
24161,RembrandtP.jpg,A_p18,13392,1341.0,652.0,113,A,True,436.0,652.0
24162,RembrandtP.jpg,A_p18,13694,1465.0,584.0,45,A,True,560.0,584.0
24163,RembrandtP.jpg,A_p18,13778,1648.0,546.0,283,A,True,743.0,546.0
24164,RembrandtP.jpg,A_p18,14095,1691.0,571.0,739,A,True,786.0,571.0
24165,RembrandtP.jpg,A_p18,14866,1397.0,680.0,335,A,True,492.0,680.0
24166,RembrandtP.jpg,A_p18,15227,1283.0,677.0,237,A,True,378.0,677.0
24167,RembrandtP.jpg,A_p18,15522,1323.0,1141.0,167,A,True,418.0,1141.0
24168,RembrandtP.jpg,A_p18,15743,1281.0,1656.0,423,A,True,376.0,1656.0
24169,RembrandtP.jpg,A_p18,16206,1763.0,1048.0,427,A,True,858.0,1048.0
24170,RembrandtP.jpg,A_p18,16674,1875.0,991.0,274,A,True,970.0,991.0
24171,RembrandtP.jpg,A_p18,17175,2198.0,1089.0,283,A,True,1293.0,1089.0
24172,RembrandtP.jpg,A_p18,17505,2464.0,1351.0,333,A,True,1559.0,1351.0
